dataset,bit,majority_rank,combo,pgafs_margin_ratio,pgafs_prob,metric_win_count,metric_win_list,avg_metric_rank,metric_rank_sum,mean_relative_to_best,mAP@5,mAP@20,mAP@40,mAP@60,mAP@80,mAP@100,status,evaluated,source_csv,config,checkpoint,note
hmdb,32,5,r03_p035,0.3,0.35,0,,5.0,30,0.96318677348876,0.22033769063180828,0.14452602698933817,0.10347550943700698,0.07999994283179035,0.06513390825137211,0.05525067740937099,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r03_p035_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r03_p035_g005_sw002/run_20260616_221218_120311/hmdb_32.pth,
hmdb,32,6,r05_p055,0.5,0.55,0,,5.666666666666667,34,0.9602630322291276,0.21835729847494556,0.14320823919555176,0.10346071525286149,0.07991881057825971,0.06516448721049488,0.05527774180875808,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r05_p055_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r05_p055_g005_sw002/run_20260617_023401_338827/hmdb_32.pth,
hmdb,32,7,r04_p045,0.4,0.45,0,,8.666666666666666,52,0.9527470748526402,0.21688017429193898,0.14261160377602056,0.103075427843461,0.07947541657260819,0.06443723396224116,0.05442775397132894,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r04_p045_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r04_p045_g005_sw002/run_20260617_004508_744949/hmdb_32.pth,
hmdb,32,8,r05_p025,0.5,0.25,0,,8.833333333333334,53,0.9535559873514067,0.2219455337690632,0.14607468688058894,0.10314087207664412,0.0786604008453667,0.0634101775626413,0.05353657080185495,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r05_p025_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r05_p025_g005_sw002/run_20260617_004508_560825/hmdb_32.pth,
hmdb,32,9,r07_p045,0.7,0.45,0,,9.166666666666666,55,0.9530891064366741,0.2217516339869281,0.14588816183453998,0.10292550423431529,0.07843500981563797,0.06359917663312083,0.05360314845822697,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r07_p045_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r07_p045_g005_sw002/run_20260617_042631_140080/hmdb_32.pth,
hmdb,32,10,r04_p035,0.4,0.35,0,,9.166666666666666,55,0.9512065260196745,0.2196318082788671,0.14301899212679733,0.10195377896792382,0.07894849338420486,0.0641380421177535,0.05426867427988682,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r04_p035_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r04_p035_g005_sw002/run_20260617_004508_553348/hmdb_32.pth,
hmdb,32,11,r03_p025,0.3,0.25,0,,9.5,57,0.9489935010128815,0.21732897603485837,0.1431901489304778,0.10216812737478598,0.07901454208919684,0.06395679984823299,0.0540177053375912,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r03_p025_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r03_p025_g005_sw002/run_20260616_221218_202087/hmdb_32.pth,
hmdb,32,12,r03_p055,0.3,0.55,0,,12.666666666666666,76,0.9409528159368129,0.21535947712418302,0.1423752272242339,0.1013089235762874,0.07797007726581386,0.06341835569979293,0.05369149182552839,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r03_p055_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r03_p055_g005_sw002/run_20260616_221218_138364/hmdb_32.pth,
hmdb,32,13,r07_p025,0.7,0.25,0,,13.5,81,0.9403944664645815,0.21882135076252723,0.14172961089972258,0.10108877503861603,0.0778200355085046,0.06315326189209351,0.053326903635792296,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r07_p025_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r07_p025_g005_sw002/run_20260617_042631_083615/hmdb_32.pth,
hmdb,32,14,r07_p035,0.7,0.35,0,,14.333333333333334,86,0.9387613021451866,0.2151830065359477,0.14070010766434082,0.10186914399555307,0.07819182138745012,0.06329613753229328,0.0532757003812356,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r07_p035_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r07_p035_g005_sw002/run_20260617_042631_126681/hmdb_32.pth,
hmdb,32,15,r06_p035,0.6,0.35,0,,15.833333333333334,95,0.9261505062383689,0.21466013071895426,0.13591336182388963,0.09815018381654711,0.07704687595610656,0.06317898137832442,0.05373779783786647,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r06_p035_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r06_p035_g005_sw002/run_20260617_023401_467918/hmdb_32.pth,
hmdb,32,16,r07_p055,0.7,0.55,0,,16.0,96,0.9200496308998201,0.22397167755991287,0.1419285792662037,0.0981301965035601,0.07464697454734741,0.06049959698990747,0.051004977623765504,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r07_p055_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r07_p055_g005_sw002/run_20260617_042631_080285/hmdb_32.pth,
hmdb,32,17,r04_p055,0.4,0.55,0,,16.166666666666668,97,0.9276264977851817,0.21573420479302832,0.14091397649129997,0.09986521842072676,0.07665813874447226,0.06196434011546699,0.0524888788530228,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r04_p055_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r04_p055_g005_sw002/run_20260617_004508_662554/hmdb_32.pth,
hmdb,32,18,r05_p035,0.5,0.35,0,,16.333333333333332,98,0.9284103228983369,0.21255337690631806,0.14157109811508675,0.09974178080206834,0.07698783334853511,0.06242185100229857,0.05275244801221412,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r05_p035_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r05_p035_g005_sw002/run_20260617_004508_580766/hmdb_32.pth,
hmdb,32,19,r04_p025,0.4,0.25,0,,17.833333333333332,107,0.9165951797540804,0.21673420479302832,0.13723607299841137,0.0975496015518479,0.07538284676874307,0.06161811752210965,0.05224174538246471,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r04_p025_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r04_p025_g005_sw002/run_20260616_221218_161135/hmdb_32.pth,
hmdb,32,20,r06_p055,0.6,0.55,0,,18.666666666666668,112,0.9119544663719442,0.20856644880174294,0.13690626851384605,0.09830603220765018,0.07596346894638534,0.061525344540125856,0.052096273015093474,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r06_p055_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r06_p055_g005_sw002/run_20260617_042631_089188/hmdb_32.pth,
hmdb,64,1,r05_p055,0.5,0.55,5,mAP@20;mAP@40;mAP@60;mAP@80;mAP@100,1.3333333333333333,8,0.9979971103136388,0.2597145969498911,0.18165615933714868,0.13690632082370074,0.10874901611566529,0.08942636141251072,0.07546726124070019,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r05_p055_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r05_p055_g005_sw002/run_20260617_023554_696658/hmdb_64.pth,
hmdb,64,2,r07_p025,0.7,0.25,1,mAP@5,2.1666666666666665,13,0.9854327059106879,0.26287363834422656,0.1777983438536199,0.1340000407799891,0.10654228134931064,0.08804521495996383,0.07477280341244971,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r07_p025_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r07_p025_g005_sw002/run_20260617_042755_167868/hmdb_64.pth,
hmdb,64,3,r03_p025,0.3,0.25,0,,2.8333333333333335,17,0.9841481766599743,0.2626339869281046,0.17998362585632663,0.1347264443245186,0.10643488232094814,0.08727372012914589,0.07367729108593267,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r03_p025_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r03_p025_g005_sw002/run_20260616_221218_005583/hmdb_64.pth,
hmdb,64,4,r05_p035,0.5,0.35,0,,4.166666666666667,25,0.9773731667044072,0.2580762527233116,0.17707201969196976,0.13298975678940017,0.10633488025732014,0.08739993166689317,0.07404780683245497,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r05_p035_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r05_p035_g005_sw002/run_20260617_004626_488780/hmdb_64.pth,
hmdb,64,5,r06_p035,0.6,0.35,0,,5.666666666666667,34,0.9722228835197037,0.2567342047930283,0.17661171405667703,0.13310644900239443,0.1054224103506443,0.08669919507302858,0.07345249813551502,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r06_p035_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r06_p035_g005_sw002/run_20260617_023554_766261/hmdb_64.pth,
hmdb,64,6,r05_p045,0.5,0.45,0,,7.666666666666667,46,0.9680291628613702,0.25187581699346406,0.17644136220847736,0.13230989802114115,0.10543192457411105,0.08673813726587666,0.07341873021963607,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r05_p045_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r05_p045_g005_sw002/run_20260617_023554_721842/hmdb_64.pth,
hmdb,64,7,r07_p035,0.7,0.35,0,,8.166666666666666,49,0.9654245520203872,0.25586710239651417,0.17495586507760974,0.13136679555813652,0.10479484943889333,0.08631211096535223,0.07303214513491696,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r07_p035_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r07_p035_g005_sw002/run_20260617_042755_281697/hmdb_64.pth,
hmdb,64,8,r04_p025,0.4,0.25,0,,8.833333333333334,53,0.9644760092223965,0.25284967320261437,0.17475898107083224,0.13203065114931098,0.10501175797407353,0.08628682457268486,0.07305557069286116,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r04_p025_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r04_p025_g005_sw002/run_20260616_221218_066065/hmdb_64.pth,
hmdb,64,9,r07_p045,0.7,0.45,0,,9.0,54,0.9652771388314337,0.25879084967320265,0.1756521464948285,0.13129984461561114,0.10423125324562044,0.08580739350809957,0.0726907174145162,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r07_p045_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r07_p045_g005_sw002/run_20260617_042755_064054/hmdb_64.pth,
hmdb,64,10,r06_p045,0.6,0.45,0,,11.5,69,0.960872681087471,0.2555446623093682,0.17432565786525672,0.13102013959168232,0.10417566829068561,0.08576592096008832,0.07240712889593419,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r06_p045_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r06_p045_g005_sw002/run_20260617_023554_668824/hmdb_64.pth,
hmdb,64,11,r03_p035,0.3,0.35,0,,11.666666666666666,70,0.9614152209120999,0.2555664488017429,0.17241016318593644,0.13081600064910018,0.10463742861549243,0.08600599438549655,0.07303179851587933,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r03_p035_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r03_p035_g005_sw002/run_20260616_221218_033958/hmdb_64.pth,
hmdb,64,12,r03_p045,0.3,0.45,0,,11.833333333333334,71,0.9605993228992812,0.25200653594771244,0.17348184801064132,0.13101993795596814,0.10459891343558224,0.08610001746617651,0.07307410067035817,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r03_p045_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r03_p045_g005_sw002/run_20260616_221218_128532/hmdb_64.pth,
hmdb,64,13,r04_p055,0.4,0.55,0,,13.333333333333334,80,0.9577710651165611,0.25372331154684097,0.17381367369017234,0.13045471956382332,0.1037191606977822,0.08549118251324497,0.07259861675228532,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r04_p055_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r04_p055_g005_sw002/run_20260617_004626_284484/hmdb_64.pth,
hmdb,64,14,r05_p025,0.5,0.25,0,,14.166666666666666,85,0.9570952403639331,0.2536078431372549,0.17350031306898606,0.1307044689077232,0.10393204336489885,0.08533006579109459,0.07230649815036931,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r05_p025_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r05_p025_g005_sw002/run_20260617_004626_349596/hmdb_64.pth,
hmdb,64,15,r04_p035,0.4,0.35,0,,14.333333333333334,86,0.958282194753652,0.25953159041394336,0.17365426473318932,0.13046409798133002,0.10325242630323032,0.08506850229578662,0.0719042351158844,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r04_p035_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r04_p035_g005_sw002/run_20260617_004626_298797/hmdb_64.pth,
hmdb,64,16,r06_p055,0.6,0.55,0,,14.333333333333334,86,0.9560058031516729,0.2504161220043573,0.17357210235792614,0.1312863891838796,0.1038597740666417,0.08536888279185093,0.07239629089495955,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r06_p055_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r06_p055_g005_sw002/run_20260617_042755_206071/hmdb_64.pth,
hmdb,64,17,r03_p055,0.3,0.55,0,,16.166666666666668,97,0.9519394346213672,0.2576383442265795,0.173577166291297,0.12928759730001985,0.10240098935433943,0.08429312161712511,0.07150149861242781,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r03_p055_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r03_p055_g005_sw002/run_20260616_221218_063508/hmdb_64.pth,
hmdb,64,18,r04_p045,0.4,0.45,0,,16.666666666666668,100,0.9529392097518667,0.2522679738562092,0.1727087667786425,0.1294856658366066,0.10353567086166109,0.08510044439790691,0.07227881867829251,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r04_p045_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r04_p045_g005_sw002/run_20260617_004626_299320/hmdb_64.pth,
hmdb,64,19,r06_p025,0.6,0.25,0,,17.0,102,0.9530872682853783,0.2518169934640523,0.1719932847990351,0.13067476705464023,0.1036253635703058,0.08513394857445769,0.07202658112590021,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r06_p025_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r06_p025_g005_sw002/run_20260617_023554_794958/hmdb_64.pth,
hmdb,64,20,r07_p055,0.7,0.55,0,,19.166666666666668,115,0.9447205709154782,0.2522374727668845,0.17127589193951195,0.12827634643101965,0.10222053029336368,0.08435925350785854,0.07136618282344476,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r07_p055_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb64_r07_p055_g005_sw002/run_20260617_042755_202663/hmdb_64.pth,
ucf,16,1,r06_p055,0.6,0.55,4,mAP@40;mAP@60;mAP@80;mAP@100,1.8333333333333333,11,0.9966051644955966,0.43856110670543663,0.3668685275704727,0.3131057992833281,0.2667299460877884,0.22793144102305538,0.19727821864493744,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r06_p055_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r06_p055_g005_sw002/run_20260619_172253_597438/ucf_16.pth,
ucf,16,2,r05_p025,0.5,0.25,1,mAP@20,3.5,21,0.9888159943999062,0.43784914970481986,0.3679028516782781,0.31188289306609596,0.264061281142318,0.2245171487285193,0.19351785555206055,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r05_p025_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r05_p025_g005_sw002/run_20260619_093154_245826/ucf_16.pth,
ucf,16,3,r06_p045,0.6,0.45,1,mAP@5,8.333333333333334,50,0.9789209255765504,0.44639880165653356,0.3613474914997721,0.3060557415779064,0.2596592342411955,0.2210570153782923,0.19146427344008637,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r06_p045_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r06_p045_g005_sw002/run_20260619_172253_597182/ucf_16.pth,
ucf,16,4,r04_p055,0.4,0.55,0,,5.833333333333333,35,0.9830664636979392,0.4376367961934972,0.3612045463712957,0.30785809628226746,0.26213534706148617,0.2237924547100046,0.19498553664606588,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r04_p055_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r04_p055_g005_sw002/run_20260619_093154_053102/ucf_16.pth,
ucf,16,5,r03_p045,0.3,0.45,0,,6.0,36,0.9868268010395743,0.4350303991541105,0.35953885614906866,0.3111303649366031,0.26584072265901243,0.22468981153119041,0.195902574372873,ok,yes,eval_results/ucf_bpm_pgafs_ratio_prob_sweep_60x_complete_parallel5_20260622_082034.csv,configs/generated/AutoSSVH_ucf_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r03_p045_g005_sw002_eval_ucf_parallel5_20260622_082034.py,checkpoint/ucf/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_ucf16_r03_p045_g005_sw002/run_20260619_093153_890214/ucf_16.pth,
